0d6f7b,127.0.0.1,GET,http://127.0.0.1:8000/,1698343418,,404
fa5946,127.0.0.1,GET,http://127.0.0.1:8000/test,1698343423,1dcac7,500
1dcac7,127.0.0.1,GET,http://127.0.0.1:8000/test,1698343423,,500
eed0a2,127.0.0.1,GET,http://127.0.0.1:8000/test,1698343436,,200
2038b7,127.0.0.1,GET,http://127.0.0.1:8000/,1698344927,,404
459723,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/ss,1698344932,f8f312,404
f8f312,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/ss,1698344932,,404
c58adf,127.0.0.1,GET,http://127.0.0.1:8000/routineFr/newroutine,1698344938,65578b,404
65578b,127.0.0.1,GET,http://127.0.0.1:8000/routineFr/newroutine,1698344938,,404
9f1906,127.0.0.1,GET,http://127.0.0.1:8000/,1698344959,,404
a5912e,127.0.0.1,GET,http://127.0.0.1:8000/,1698344969,,404
3e55ff,127.0.0.1,GET,http://127.0.0.1:8000/test,1698344984,,200
b00622,127.0.0.1,GET,http://127.0.0.1:8000/,1698345460,,404
5563b5,127.0.0.1,GET,http://127.0.0.1:8000/test,1698345465,,200
300922,127.0.0.1,GET,http://127.0.0.1:8000/,1698345845,,404
b518e5,127.0.0.1,GET,http://127.0.0.1:8000/test,1698345849,,200
dc9d3b,127.0.0.1,GET,http://127.0.0.1:8000/test,1698347245,,200
13578e,127.0.0.1,GET,http://127.0.0.1:8000/test,1698348400,,200
5bbc1a,127.0.0.1,GET,http://127.0.0.1:8000/test,1698348485,,200
9b74db,127.0.0.1,GET,http://127.0.0.1:8000/test,1698348515,,200
410129,127.0.0.1,GET,http://127.0.0.1:8000/test,1698348538,,200
9034d5,127.0.0.1,GET,http://127.0.0.1:8000/test,1698348548,,200
6b0c17,127.0.0.1,GET,http://127.0.0.1:8000/test,1698348559,,200
f115f7,127.0.0.1,GET,http://127.0.0.1:8000/test,1698348573,,200
666c9f,127.0.0.1,GET,http://127.0.0.1:8000/test,1698348867,,200
1c0abd,127.0.0.1,GET,http://127.0.0.1:8000/test,1698349307,,200
1291b9,127.0.0.1,GET,http://127.0.0.1:8000/test,1698349309,,200
d6d9b1,127.0.0.1,GET,http://127.0.0.1:8000/test,1698361624,,200
611597,127.0.0.1,GET,http://127.0.0.1:8000/test,1698361725,,200
664d2c,127.0.0.1,GET,http://127.0.0.1:8000/test,1698361741,,200
160bff,127.0.0.1,GET,http://127.0.0.1:8000/test,1698361772,,200
dfebd1,127.0.0.1,GET,http://127.0.0.1:8000/test,1698361831,b63c31,500
b63c31,127.0.0.1,GET,http://127.0.0.1:8000/test,1698361831,,500
d9cfa1,127.0.0.1,GET,http://127.0.0.1:8000/test,1698362014,,200
8dafd6,127.0.0.1,GET,http://127.0.0.1:8000/test,1698362077,0b3f75,500
0b3f75,127.0.0.1,GET,http://127.0.0.1:8000/test,1698362077,,500
061d3f,127.0.0.1,GET,http://127.0.0.1:8000/test,1698362127,b8edae,500
b8edae,127.0.0.1,GET,http://127.0.0.1:8000/test,1698362127,,500
365679,127.0.0.1,GET,http://127.0.0.1:8000/test,1698362249,,200
27d4a4,127.0.0.1,GET,http://127.0.0.1:8000/test,1698362267,,200
87acc8,127.0.0.1,GET,http://127.0.0.1:8000/,1699291826,,404
209762,127.0.0.1,GET,http://127.0.0.1:8000/test,1699291862,,200
